xgb,hgb,mlp,stack,y_true
0.52137053,0.542772265190023,0.62402914034937,0.5512475742038964,0
0.49430496,0.500175117769313,0.6395422334936577,0.5238063941710471,0
0.6214389,0.6756763439668972,0.6336325965689275,0.655513913626698,0
0.55205303,0.5157151133175246,0.5206720557739233,0.5264775725078099,0
0.5253107,0.5528699868083361,0.5596453819141078,0.5402497476499133,1
0.51847833,0.46936285436479347,0.45762465787085804,0.4728541606441422,1
0.4764455,0.4548082013446704,0.5262015582397545,0.46465927512351846,0
0.6412882,0.6325238925678092,0.5262597128494972,0.6201228005902637,1
0.643212,0.6704339302632324,0.565168558032781,0.6461944024622208,0
0.5599086,0.572991016358233,0.6261202718064257,0.5831674950899385,1
0.33452377,0.3166627765362936,0.38076663895586943,0.3064401264734539,0
0.525497,0.5415231904211733,0.5831796449311971,0.5417306928049349,1
0.7491003,0.6516263505230546,0.7551530907007784,0.7272709483368376,1
0.3553732,0.378248215885218,0.2941885933990827,0.3181788490103528,0
0.45956543,0.4665607911270799,0.5069033171100867,0.4564363906047768,1
0.58330613,0.6181681411393175,0.637924296794782,0.6161352165010012,0
0.5881631,0.5807351349050595,0.5214317862200217,0.572216322228123,1
0.47253534,0.466842597741687,0.5525994785069163,0.47513814917626507,0
0.4357901,0.42370154624542333,0.4067532171575445,0.4002527996878159,1
0.6140169,0.6149851901081896,0.69133126135882,0.6422374780980351,0
0.59854406,0.6273248528043149,0.5752658939541521,0.6108721694385889,1
0.5523637,0.5797010495562493,0.5961041077102311,0.5745374534749992,0
0.58620447,0.6055097339532597,0.6133637260399337,0.605882486701326,0
0.4832593,0.48792958293075706,0.5445098228197849,0.48737512671457617,0
0.5522077,0.5654567489436986,0.589905166216803,0.5667044075276005,0
0.7505647,0.8481777212564447,0.6338436411152282,0.7679327554884843,0
0.5728879,0.5726527490941541,0.5390569826919307,0.5661466584292915,1
0.62246734,0.6186431292172363,0.5932933134291098,0.6228741682723229,1
0.6186586,0.6443167945295759,0.5919752658626346,0.6313281936452954,1
0.5740785,0.49406954971420336,0.4448219447312828,0.5071873649163935,1
0.6188089,0.6361120402407805,0.69591718933313,0.6539342014324612,1
0.52018994,0.5640515636890063,0.45975268915849754,0.5157029726518922,1
0.60613686,0.6291819660125176,0.6492609106383186,0.6339270638110346,0
0.8043441,0.7994564066925409,0.911273518050517,0.8199751206453981,0
0.524843,0.5386534762805327,0.5644703070375017,0.5351311187313624,1
0.48803142,0.49928624328804255,0.4451356294757725,0.46781004463891834,1
0.69108975,0.6646052809963932,0.7741979588095359,0.7133027375392152,0
0.7088619,0.6789179312680018,0.6589168393318153,0.6997826284781788,1
0.6716315,0.7226887432081105,0.6309005326557637,0.6942968415017094,1
0.61146224,0.6064451912643284,0.6919608013917219,0.6378039456069121,1
0.68884134,0.713317220394928,0.6212473158864171,0.6956882436077749,1
0.48431182,0.48898585543553735,0.5140766892048839,0.48011903438777176,0
0.57888913,0.5968205782918,0.6209156382266247,0.6007949254786403,0
0.546289,0.5037503516309823,0.6160697968611604,0.5441694569712641,1
0.41790146,0.46111468718105286,0.5274257683762025,0.4395566284836304,1
0.5289846,0.535364508157511,0.5907024391623216,0.5427560181970748,0
0.28925392,0.25863285732989316,0.21419287505863926,0.2338341962065564,1
0.6026029,0.6053891330082011,0.5409561561696228,0.5946653424981597,1
0.55085504,0.5438346572688356,0.5148110767233725,0.5365848153047391,1
0.5088955,0.5553823817317061,0.26309026799208907,0.4533284948858244,1
0.5741982,0.5480811936259214,0.4776959201134219,0.5397175061402613,0
0.62764454,0.6227620425436099,0.5678734626084825,0.6204637428545116,1
0.38468802,0.3860771677216731,0.4545089441486103,0.3733430240498644,1
0.4240759,0.44419915850136016,0.35361764301750487,0.38964853099458185,1
0.67440957,0.6240024821138155,0.5669935045908343,0.6418932154451806,1
0.59227693,0.5898031325412587,0.5220678514888097,0.5782192277371917,1
0.6832666,0.7185835967815605,0.5669068166955742,0.6827435494841531,1
0.71001995,0.7533668694289083,0.7334668963883544,0.7426263798635879,1
0.6901062,0.7193642804701922,0.6864417848435611,0.7131001932176667,1
0.4890698,0.522731418554952,0.302760998740833,0.44028660842194567,0
0.6637932,0.6910575789163823,0.6858247101942727,0.69191937287577,1
0.61872053,0.6288878004801816,0.5597991930080759,0.616843023594421,0
0.34058675,0.31770189047581066,0.39813354014199775,0.31336977465054416,1
0.6206445,0.6689188388517874,0.6570602829414154,0.6582149119279088,1
0.66377944,0.6674594748811391,0.5972879692849282,0.6619230749294918,1
0.58728695,0.653237649968851,0.6695827409071036,0.6402913371314292,1
0.63890624,0.6154222322648472,0.6444832646821567,0.6418688070591722,0
0.6974515,0.7259362663116927,0.5598523155387944,0.6898055431565369,1
0.5354714,0.5405976004590929,0.5100925295542007,0.5264588333828699,0
0.46891525,0.46583537332395963,0.5350236908881012,0.4682037201142651,1
0.80096936,0.8079379690112165,0.786721745969325,0.8005325028712281,1
0.55590016,0.5592809527948773,0.5704791707745042,0.5606346463851141,0
0.62585264,0.6562567994016502,0.6007708873116254,0.6416050554151317,0
0.20390427,0.18610896860145215,0.26642121740541796,0.1941742206043531,0
